date,hour,normal,economic_schedule,self-consumption,dt,city_name,temp,feels_like,temp_min,temp_max,pressure,sea_level,grnd_level,humidity,wind_speed,rain_1h,clouds_all,weather_description,rain,sealevel_pressure,surface_pressure,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation,shortwave_radiation_instant,direct_radiation_instant,diffuse_radiation_instant,direct_normal_irradiance_instant,terrestrial_radiation_instant,sunshine_duration,precipitation,wind_speed_10m,wind_gusts_10m,soil_temperature_0_to_7cm,is_day
2023-01-01,0,0.0,0.467,0.0,1672531200,local,12.93,12.76,12.72,13.43,1019,,,95,2.02,3.72,100,moderate rain,3.7,1019.0,994.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,9.8,36.4,12.5,0
2023-01-01,1,0.0,0.577,0.0,1672534800,local,13.49,13.38,13.43,13.9,1018,,,95,2.18,3.26,100,moderate rain,5.7,1018.1,993.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,11.9,24.8,12.5,0
2023-01-01,2,0.0,0.346,0.0,1672538400,local,13.55,13.44,13.48,14.82,1017,,,95,2.88,2.44,100,moderate rain,8.7,1016.8,992.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7,9.5,27.7,12.4,0
2023-01-01,3,0.0,0.27,0.0,1672542000,local,13.61,13.51,12.01,14.82,1016,,,95,3.63,1.74,100,moderate rain,10.2,1016.2,991.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,12.1,35.3,12.4,0
2023-01-01,4,0.0,0.252,0.0,1672545600,local,13.59,13.49,12.01,14.82,1015,,,95,4.58,1.13,100,moderate rain,2.6,1015.3,991.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,25.9,55.4,12.5,0
2023-01-01,5,0.0,0.255,0.0,1672549200,local,13.7,13.61,13.12,15.82,1014,,,95,6.36,1.23,99,moderate rain,1.4,1015.0,990.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,26.4,56.2,12.6,0
2023-01-01,6,0.0,0.256,0.0,1672552800,local,14.22,14.18,14.04,16.12,1014,,,95,8.55,1.2,100,moderate rain,0.8,1014.8,990.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,25.9,61.6,12.6,0
2023-01-01,7,0.0,0.263,0.0,1672556400,local,15.3,15.31,14.79,16.82,1015,,,93,8.37,2.2,100,moderate rain,1.2,1014.7,990.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,30.3,60.8,12.5,0
2023-01-01,8,0.275,0.0,0.002,1672560000,local,16.8,16.55,15.66,16.82,1015,,,77,8.29,2.2,100,moderate rain,1.4,1015.1,990.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,29.5,68.0,12.5,0
2023-01-01,9,0.331,0.0,0.0,1672563600,local,16.61,16.31,14.72,16.82,1014,,,76,8.38,2.13,100,moderate rain,1.4,1015.0,990.8,3.0,0.0,3.0,0.0,93.2,6.5,0.0,6.5,0.0,201.8,0.0,1.4,27.7,65.5,12.4,1
2023-01-01,10,0.271,0.0,0.0,1672567200,local,15.03,14.86,13.72,15.15,1015,,,87,7.31,2.04,100,moderate rain,1.7,1014.3,990.1,14.0,0.0,14.0,0.0,298.3,18.2,0.0,18.2,0.0,387.1,0.0,1.7,30.2,62.6,12.3,1
2023-01-01,11,0.25,0.0,0.022,1672570800,local,13.76,13.65,13.34,14.04,1014,,,94,7.36,3.1,100,moderate rain,2.9,1014.3,990.1,26.0,0.0,26.0,0.0,458.8,29.5,0.0,29.5,0.0,521.0,0.0,2.9,31.7,72.0,12.2,1
2023-01-01,12,0.778,0.0,0.056,1672574400,local,14.1,14.02,13.34,14.82,1014,,,94,6.82,4.96,100,heavy intensity rain,8.4,1013.8,989.6,17.0,0.0,17.0,0.0,563.0,17.9,0.0,17.9,0.0,594.4,0.0,8.4,26.5,68.8,12.2,1
2023-01-01,13,0.496,0.0,0.007,1672578000,local,14.1,14.05,13.9,14.82,1014,,,95,4.85,6.11,100,heavy intensity rain,6.6,1014.2,990.0,15.0,0.0,15.0,0.0,604.0,15.0,0.0,15.0,0.0,602.4,0.0,6.6,21.0,52.2,12.5,1
2023-01-01,14,0.338,0.0,0.016,1672581600,local,13.92,13.82,12.72,14.04,1014,,,94,3.26,6.38,100,heavy intensity rain,5.5,1014.4,990.1,18.0,0.0,18.0,0.0,578.8,16.9,0.0,16.9,0.0,544.4,0.0,5.5,16.7,40.3,12.6,1
2023-01-01,15,0.362,0.0,0.001,1672585200,local,13.5,13.36,12.57,13.82,1015,,,94,1.97,6.16,100,heavy intensity rain,4.4,1014.2,989.9,13.0,0.0,13.0,0.0,489.3,11.3,0.0,11.3,0.0,424.3,0.0,4.4,11.4,33.5,12.5,1
2023-01-01,16,1.326,0.0,0.0,1672588800,local,13.3,13.17,11.68,13.48,1015,,,95,1.77,5.42,100,heavy intensity rain,2.3,1014.5,990.2,13.0,0.0,13.0,0.0,341.4,9.5,0.0,9.5,0.0,250.3,0.0,2.3,9.4,24.1,12.4,1
2023-01-01,17,0.631,0.0,0.0,1672592400,local,11.83,11.55,11.72,12.32,1015,,,95,1.67,3.76,100,moderate rain,2.1,1015.1,990.8,7.0,0.0,7.0,0.0,145.3,1.7,0.0,1.7,0.0,34.3,0.0,2.1,10.2,20.2,12.2,1
2023-01-01,18,0.595,0.0,0.0,1672596000,local,11.32,10.99,11.26,11.82,1016,,,95,2.22,2.03,100,moderate rain,2.4,1016.0,991.6,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,2.4,10.3,23.8,11.9,0
2023-01-01,19,2.089,0.0,0.0,1672599600,local,10.73,10.34,10.57,11.77,1017,,,95,2.71,1.3,100,moderate rain,1.5,1017.0,992.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.8,20.5,11.6,0
2023-01-01,20,1.635,0.0,0.0,1672603200,local,10.7,10.31,10.01,10.9,1018,,,95,2.35,0.85,100,light rain,0.8,1018.2,993.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,6.8,13.0,11.5,0
2023-01-01,21,0.637,0.0,0.0,1672606800,local,10.72,10.33,9.79,11.21,1020,,,95,2.7,0.5,90,light rain,1.1,1019.4,994.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,12.1,26.3,11.2,0
2023-01-01,22,0.0,0.577,0.0,1672610400,local,10.23,9.82,9.23,11.21,1021,,,96,1.84,0.31,72,light rain,0.2,1020.2,995.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,5.8,26.3,10.9,0
2023-01-01,23,0.0,0.566,0.0,1672614000,local,10.2,9.78,9.23,10.82,1022,,,96,1.72,0.26,47,light rain,0.4,1021.1,996.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,4.8,18.7,10.4,0
2023-01-02,0,0.0,0.639,0.0,1672617600,local,10.02,9.58,8.68,10.15,1022,,,96,1.5,0.15,37,light rain,0.0,1022.1,997.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,10.4,10.1,0
2023-01-02,1,0.0,0.51,0.0,1672621200,local,9.51,9.51,8.12,9.59,1022,,,96,0.34,0.24,34,light rain,0.0,1022.0,997.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,7.2,9.5,0
2023-01-02,2,0.0,0.375,0.0,1672624800,local,9.01,9.01,8.12,9.04,1023,,,96,0.85,0.19,46,light rain,0.0,1022.5,997.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,9.0,8.9,0
2023-01-02,3,0.0,0.345,0.0,1672628400,local,8.92,8.92,7.72,9.04,1023,,,96,0.93,0.22,44,light rain,0.1,1023.2,998.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,5.6,8.6,8.5,0
